Id,SalePrice
1720,242005.9375
1721,153876.171875
1722,116898.921875
1723,180094.4375
1724,232435.578125
1725,209943.921875
1726,210253.515625
1727,173530.921875
1728,187682.671875
1729,165760.6875
1730,123413.4296875
1731,134847.984375
1732,123670.9921875
1733,119027.1953125
1734,135180.984375
1735,124438.6640625
1736,123963.5859375
1737,293082.28125
1738,233104.359375
1739,403380.375
1740,202028.828125
1741,161707.6875
1742,180198.875
1743,179330.640625
1744,241234.4375
1745,241211.046875
1746,291123.46875
1747,231789.46875
1748,235283.453125
1749,186838.609375
1750,162078.0
1751,294558.15625
1752,117748.71875
1753,186678.140625
1754,271840.03125
1755,166812.859375
1756,115234.1953125
1757,120573.7578125
1758,150761.296875
1759,141915.53125
1760,144135.703125
1761,142250.484375
1762,150926.125
1763,208770.75
1764,129924.4375
1765,204950.5625
1766,160289.46875
1767,177912.734375
1768,134070.703125
1769,199644.25
1770,88493.890625
1771,128311.8046875
1772,187036.046875
1773,143663.78125
1774,129988.5078125
1775,140001.953125
1776,91706.6015625
1777,124417.7578125
1778,134943.671875
1779,118810.5546875
1780,179028.390625
1781,129703.9921875
1782,99007.9609375
1783,170667.0
1784,105086.6328125
1785,108657.359375
1786,197638.734375
1787,146843.390625
1788,67116.21875
1789,83149.9765625
1790,100308.9140625
1791,183686.484375
1792,151272.453125
1793,152781.703125
1794,126521.8984375
1795,143306.28125
1796,101101.921875
1797,143876.671875
1798,136576.875
1799,128273.9453125
1800,146460.703125
1801,122885.390625
1802,213654.078125
1803,152081.984375
1804,136608.0
1805,154697.4375
1806,132708.703125
1807,193560.671875
1808,86584.9453125
1809,119644.546875
1810,149923.734375
1811,134883.84375
1812,97845.6640625
1813,121286.2109375
1814,88080.3828125
1815,68287.21875
1816,80363.7109375
1817,96262.9609375
1818,132061.703125
1819,118180.3515625
1820,70422.5859375
1821,112892.5859375
1822,133538.390625
1823,78847.171875
1824,104876.2421875
1825,131366.234375
1826,96925.0
1827,101543.4921875
1828,122899.0234375
1829,129003.5234375
1830,181359.765625
1831,164525.859375
1832,143952.484375
1833,169632.890625
1834,108067.0546875
1835,167280.515625
1836,141435.75
1837,91581.078125
1838,159208.375
1839,118848.9921875
1840,181728.296875
1841,144998.828125
1842,94617.8515625
1843,141876.8125
1844,154670.21875
1845,123854.0078125
1846,157454.28125
1847,117144.2890625
1848,48206.22265625
1849,110163.734375
1850,136683.03125
1851,143445.109375
1852,137138.984375
1853,158575.953125
1854,152319.953125
1855,140469.921875
1856,244282.703125
1857,144994.734375
1858,146173.421875
1859,125463.4765625
1860,154797.765625
1861,122953.59375
1862,332815.53125
1863,332815.53125
1864,332815.53125
1865,371030.28125
1866,355733.4375
1867,243664.0
1868,264250.6875
1869,194864.671875
1870,220948.453125
1871,243042.71875
1872,174094.921875
1873,246995.40625
1874,129798.3046875
1875,201511.390625
1876,217641.109375
1877,198960.859375
1878,213916.984375
1879,129386.4765625
1880,138019.875
1881,211542.15625
1882,269799.34375
1883,206365.734375
1884,227536.734375
1885,251727.9375
1886,242879.265625
1887,186673.328125
1888,262388.1875
1889,163154.203125
1890,139385.03125
1891,149196.359375
1892,101703.2578125
1893,153872.1875
1894,136570.828125
1895,157438.46875
1896,151603.984375
1897,126175.1015625
1898,112152.5
1899,133249.65625
1900,141179.75
1901,153214.703125
1902,134787.28125
1903,279744.9375
1904,139157.546875
1905,186546.265625
1906,136725.015625
1907,174585.671875
1908,148526.21875
1909,134914.296875
1910,134914.296875
1911,193683.609375
1912,256872.734375
1913,105869.9921875
1914,63766.65625
1915,317479.90625
1916,65722.9375
1917,260831.484375
1918,137737.96875
1919,157074.859375
1920,195677.484375
1921,455847.8125
1922,325571.15625
1923,214650.359375
1924,255303.109375
1925,241946.28125
1926,371410.34375
1927,135354.609375
1928,164259.421875
1929,134238.28125
1930,123097.6640625
1931,144555.078125
1932,139153.921875
1933,126089.125
1934,191394.046875
1935,182041.796875
1936,187746.859375
1937,200867.046875
1938,191848.296875
1939,327204.96875
1940,181480.0625
1941,196239.140625
1942,213859.171875
1943,169666.84375
1944,314905.0625
1945,341005.21875
1946,189448.390625
1947,284843.34375
1948,177091.46875
1949,262738.40625
1950,143370.046875
1951,235246.890625
1952,263253.65625
1953,160033.78125
1954,221866.9375
1955,127570.03125
1956,277588.90625
1957,185898.375
1958,314536.59375
1959,195707.328125
1960,108564.7109375
1961,129904.890625
1962,99055.9453125
1963,98149.1328125
1964,120000.8046875
1965,161587.890625
1966,179396.78125
1967,258989.875
1968,304744.96875
1969,362203.75
1970,454380.15625
1971,472439.46875
1972,347025.59375
1973,306346.0625
1974,313156.28125
1975,526686.625
1976,253617.203125
1977,366650.125
1978,410425.59375
1979,347961.75
1980,197201.828125
1981,323929.96875
1982,245194.921875
1983,245194.921875
1984,189270.828125
1985,222955.53125
1986,196081.65625
1987,195297.359375
1988,186242.765625
1989,205780.546875
1990,238839.921875
1991,209848.9375
1992,225947.4375
1993,174803.609375
1994,258440.140625
1995,197190.8125
1996,239034.546875
1997,343090.65625
1998,343441.46875
1999,245823.734375
2000,311464.40625
2001,244165.484375
2002,219941.515625
2003,274171.53125
2004,276737.65625
2005,261777.984375
2006,265534.78125
2007,286170.78125
2008,189926.515625
2009,201912.203125
2010,198275.203125
2011,135388.703125
2012,187256.1875
2013,192249.8125
2014,218946.890625
2015,198512.265625
2016,201502.9375
2017,198436.890625
2018,134536.421875
2019,119027.1953125
2020,120793.2890625
2021,117404.734375
2022,186435.078125
2023,163374.84375
2024,212218.296875
2025,316151.59375
2026,180864.3125
2027,164766.96875
2028,169601.09375
2029,180668.921875
2030,306008.96875
2031,241229.4375
2032,283181.8125
2033,288217.125
2034,171675.9375
2035,213137.9375
2036,184344.8125
2037,183582.765625
2038,313780.65625
2039,224343.046875
2040,390308.21875
2041,151046.953125
2042,220397.25
2043,184785.71875
2044,214932.578125
2045,351157.71875
2046,151670.984375
2047,128561.5234375
2048,137086.984375
2049,153522.265625
2050,217946.21875
2051,109855.0703125
2052,144721.984375
2053,142309.953125
2054,93887.5703125
2055,183226.03125
2056,130387.375
2057,134203.109375
2058,176632.71875
2059,133735.0625
2060,149105.671875
2061,160076.703125
2062,137315.140625
2063,113669.3515625
2064,140128.203125
2065,129909.6484375
2066,140840.734375
2067,86018.4609375
2068,124202.1484375
2069,85574.9375
2070,94299.9296875
2071,113862.3828125
2072,130307.5234375
2073,140071.203125
2074,197139.140625
2075,143991.734375
2076,134632.828125
2077,127994.0859375
2078,136958.984375
2079,169341.78125
2080,145867.984375
2081,123455.7578125
2082,149047.125
2083,153955.609375
2084,123768.2578125
2085,145088.09375
2086,171607.0
2087,135784.046875
2088,129215.7578125
2089,101002.609375
2090,157292.65625
2091,108828.2109375
2092,116369.140625
2093,151954.859375
2094,150334.34375
2095,189211.515625
2096,106815.4921875
2097,100614.5546875
2098,181576.875
2099,52065.41796875
2100,136421.578125
2101,168086.6875
2102,141459.609375
2103,117940.8046875
2104,193590.984375
2105,102391.671875
2106,103829.1015625
2107,154337.484375
2108,133721.578125
2109,121226.796875
2110,87485.1640625
2111,218247.171875
2112,112955.7265625
2113,124718.578125
2114,114415.8515625
2115,136777.921875
2116,113159.8046875
2117,145853.5625
2118,120337.9765625
2119,107820.1171875
2120,80973.2109375
2121,98643.8828125
2122,118423.0234375
2123,108331.3515625
2124,204766.96875
2125,120015.1015625
2126,178485.890625
2127,184679.828125
2128,123779.75
2129,83368.7109375
2130,134712.953125
2131,259917.828125
2132,129942.9921875
2133,114003.6171875
2134,109884.6953125
2135,88580.1953125
2136,76960.6953125
2137,144235.703125
2138,143928.203125
2139,128880.234375
2140,134944.734375
2141,154125.0625
2142,146623.96875
2143,149415.9375
2144,132097.203125
2145,131860.734375
2146,166414.59375
2147,148393.765625
2148,102512.8671875
2149,146616.703125
2150,290148.40625
2151,119583.8828125
2152,146407.953125
2153,218896.03125
2154,122475.4921875
2155,152582.640625
2156,303231.71875
2157,235178.796875
2158,204006.59375
2159,201541.703125
2160,163677.078125
2161,270540.34375
2162,567029.0
2163,335780.78125
2164,228986.421875
2165,159597.609375
2166,146498.609375
2167,186777.578125
2168,220217.578125
2169,197008.234375
2170,217119.390625
2171,141773.375
2172,150202.046875
2173,164126.78125
2174,279653.40625
2175,303231.84375
2176,286080.21875
2177,291112.625
2178,208013.515625
2179,144861.59375
2180,264128.65625
2181,200299.078125
2182,221669.859375
2183,209805.953125
2184,147377.484375
2185,94947.2890625
2186,145366.890625
2187,126025.8203125
2188,167268.828125
2189,294473.0
2190,80562.9296875
2191,80562.9296875
2192,89943.3046875
2193,96233.21875
2194,89018.6328125
2195,113429.171875
2196,100294.7421875
2197,115848.9140625
2198,194368.078125
2199,198280.390625
2200,136913.796875
2201,110108.1953125
2202,161316.203125
2203,201735.625
2204,138949.671875
2205,131078.640625
2206,139596.890625
2207,226514.734375
2208,260663.984375
2209,128909.4296875
2210,148526.21875
2211,124899.6796875
2212,109588.4765625
2213,65037.45703125
2214,138468.03125
2215,87139.8203125
2216,172419.625
2217,60583.390625
2218,87901.7578125
2219,79901.6328125
2220,74999.3359375
2221,317479.90625
2222,215767.65625
2223,225556.546875
2224,230769.296875
2225,140697.75
2226,190332.609375
2227,201620.859375
2228,241723.953125
2229,227122.390625
2230,172080.09375
2231,192562.6875
2232,174232.5
2233,170263.125
2234,264553.09375
2235,192096.546875
2236,272588.5
2237,340559.65625
2238,207044.15625
2239,126350.8203125
2240,166922.328125
2241,144568.359375
2242,146195.34375
2243,115624.3828125
2244,90090.3046875
2245,91343.78125
2246,157137.359375
2247,97734.078125
2248,132798.328125
2249,134548.25
2250,141360.828125
2251,136799.40625
2252,183584.609375
2253,144949.171875
2254,191044.609375
2255,205593.140625
2256,189308.125
2257,273154.15625
2258,175757.046875
2259,210031.375
2260,134441.59375
2261,200105.9375
2262,228063.203125
2263,314322.84375
2264,488551.53125
2265,156636.1875
2266,303381.03125
2267,321073.46875
2268,419819.40625
2269,179049.203125
2270,175272.0
2271,305595.53125
2272,210537.0625
2273,167614.15625
2274,183531.109375
2275,162060.40625
2276,119312.2578125
2277,192588.546875
2278,151521.5
2279,125093.3046875
2280,105968.6484375
2281,180723.0
2282,182488.25
2283,91276.9453125
2284,125893.0859375
2285,130776.4765625
2286,135466.046875
2287,324488.59375
2288,277793.03125
2289,387464.65625
2290,418745.4375
2291,352888.875
2292,403904.78125
2293,378454.28125
2294,483923.375
2295,403202.375
2296,270587.53125
2297,301633.75
2298,322558.6875
2299,457641.125
2300,308899.0
2301,259285.953125
2302,225298.65625
2303,273628.59375
2304,267998.21875
2305,170863.125
2306,170863.125
2307,197026.3125
2308,259545.90625
2309,298980.21875
2310,237610.828125
2311,188909.515625
2312,201289.90625
2313,186337.640625
2314,173248.625
2315,178805.265625
2316,205753.328125
2317,183734.453125
2318,181999.953125
2319,183668.875
2320,188909.46875
2321,237827.171875
2322,189540.484375
2323,182455.375
2324,170644.640625
2325,222374.5
2326,171791.1875
2327,234105.984375
2328,234694.328125
2329,196311.859375
2330,188481.390625
2331,399886.9375
2332,553507.9375
2333,321623.59375
2334,262908.15625
2335,242140.828125
2336,316810.96875
2337,208644.421875
2338,244952.234375
2339,240515.671875
2340,405336.6875
2341,188945.453125
2342,240190.9375
2343,217588.390625
2344,281895.84375
2345,268268.59375
2346,247049.171875
2347,201300.578125
2348,231415.015625
2349,214414.078125
2350,278547.09375
2351,294548.96875
2352,283789.96875
2353,295498.5625
2354,134636.21875
2355,152657.15625
2356,158141.109375
2357,213559.5
2358,216791.328125
2359,134811.453125
2360,130128.6953125
2361,149766.09375
2362,292660.21875
2363,147379.453125
2364,140421.34375
2365,264251.59375
2366,191787.109375
2367,254038.578125
2368,203723.015625
2369,255779.484375
2370,180578.921875
2371,183449.859375
2372,184726.265625
2373,263919.4375
2374,262549.0625
2375,261022.96875
2376,188822.171875
2377,249517.359375
2378,157086.1875
2379,205425.640625
2380,161083.0625
2381,139461.484375
2382,172253.578125
2383,244553.328125
2384,265542.78125
2385,121035.265625
2386,154300.296875
2387,139664.078125
2388,117942.1953125
2389,140094.578125
2390,147598.625
2391,132716.421875
2392,120868.0078125
2393,137316.078125
2394,129270.8984375
2395,235153.390625
2396,179012.359375
2397,178894.640625
2398,112731.6796875
2399,90999.1015625
2400,62197.1328125
2401,123275.859375
2402,134999.546875
2403,123702.0390625
2404,144387.484375
2405,159933.46875
2406,145525.71875
2407,135031.265625
2408,142681.328125
2409,143398.6875
2410,181690.40625
2411,124740.5546875
2412,147405.390625
2413,126423.4453125
2414,130234.2890625
2415,175414.671875
2416,121618.9296875
2417,138342.078125
2418,124992.296875
2419,168593.953125
2420,124549.9921875
2421,168855.296875
2422,123772.265625
2423,122261.125
2424,160834.921875
2425,203282.984375
2426,124134.7734375
2427,119705.203125
2428,149815.34375
2429,125032.890625
2430,140654.640625
2431,136317.03125
2432,137225.28125
2433,137540.109375
2434,135306.0625
2435,186642.3125
2436,109166.1015625
2437,117934.7109375
2438,123327.2109375
2439,135858.921875
2440,146237.09375
2441,107060.1953125
2442,94323.2890625
2443,127529.875
2444,165400.078125
2445,110515.3984375
2446,100351.9921875
2447,182403.171875
2448,178067.859375
2449,147769.703125
2450,201291.546875
2451,149887.0
2452,199267.859375
2453,88755.453125
2454,86259.859375
2455,81484.609375
2456,137486.625
2457,137041.4375
2458,111906.6640625
2459,108820.734375
2460,184107.34375
2461,143659.71875
2462,126645.6484375
2463,151682.953125
2464,217134.015625
2465,131669.546875
2466,153822.84375
2467,173354.671875
2468,147468.390625
2469,69873.859375
2470,222589.796875
2471,274389.0625
2472,188247.28125
2473,126099.1171875
2474,106877.546875
2475,259109.4375
2476,139565.078125
2477,129239.0546875
2478,158332.0
2479,127424.5703125
2480,133914.171875
2481,139923.640625
2482,130180.6484375
2483,119734.5546875
2484,138219.953125
2485,125192.7890625
2486,144315.921875
2487,189397.640625
2488,150209.96875
2489,172806.03125
2490,138611.453125
2491,107464.328125
2492,183809.171875
2493,136953.390625
2494,123410.703125
2495,101620.7421875
2496,242479.65625
2497,174264.78125
2498,120908.609375
2499,87332.734375
2500,159452.140625
2501,170996.296875
2502,161857.25
2503,86491.5546875
2504,206334.703125
2505,199622.375
2506,282036.21875
2507,386248.84375
2508,282036.21875
2509,219271.640625
2510,249398.203125
2511,182450.390625
2512,227286.890625
2513,248009.859375
2514,345440.625
2515,151905.34375
2516,162303.484375
2517,129798.3046875
2518,146504.515625
2519,222240.515625
2520,203394.34375
2521,199589.046875
2522,221703.53125
2523,134463.9375
2524,144117.671875
2525,141638.0625
2526,143973.9375
2527,130075.5546875
2528,134758.0625
2529,131230.234375
2530,88794.0859375
2531,226233.640625
2532,241047.0625
2533,205291.203125
2534,241168.078125
2535,322003.71875
2536,209724.0
2537,248134.953125
2538,188234.90625
2539,185384.046875
2540,186236.6875
2541,185855.296875
2542,152595.921875
2543,128741.1484375
2544,138812.390625
2545,125418.9765625
2546,163331.0
2547,141374.640625
2548,146276.796875
2549,154510.078125
2550,131847.015625
2551,149196.359375
2552,130776.4765625
2553,80562.9296875
2554,102699.5390625
2555,111056.2109375
2556,83816.015625
2557,127038.1953125
2558,182708.1875
2559,140510.328125
2560,116013.5078125
2561,121131.2421875
2562,148003.140625
2563,189924.234375
2564,144586.484375
2565,116333.8671875
2566,107632.1015625
2567,172825.4375
2568,165945.046875
2569,186310.734375
2570,149549.6875
2571,186410.796875
2572,174160.546875
2573,334106.3125
2574,330322.96875
2575,136948.734375
2576,109148.6640625
2577,98643.8828125
2578,109595.3359375
2579,54828.81640625
2580,131692.421875
2581,130571.34375
2582,88645.6484375
2583,305174.65625
2584,159257.640625
2585,149526.828125
2586,222008.515625
2587,208893.796875
2588,123596.0
2589,149008.3125
2590,248507.921875
2591,337768.0
2592,244301.609375
2593,263357.40625
2594,150284.3125
2595,212698.71875
2596,357113.28125
2597,206450.484375
2598,302985.34375
2599,393462.28125
2600,182254.703125
2601,168643.8125
2602,83050.9453125
2603,89345.6015625
2604,93697.15625
2605,88056.6875
2606,134773.890625
2607,183250.703125
2608,178142.046875
2609,125062.0078125
2610,127967.9765625
2611,200414.046875
2612,156504.9375
2613,132798.328125
2614,130705.796875
2615,123617.3046875
2616,142783.71875
2617,190270.703125
2618,233980.296875
2619,306090.71875
2620,176663.171875
2621,200224.78125
2622,213440.890625
2623,263979.28125
2624,326643.46875
2625,189323.453125
2626,169505.609375
2627,191988.15625
2628,417312.34375
2629,623746.875
2630,326726.53125
2631,526200.25
2632,414127.59375
2633,284125.96875
2634,353434.625
2635,130824.65625
2636,222982.96875
2637,158233.8125
2638,270868.46875
2639,213389.578125
2640,133055.828125
2641,118497.0390625
2642,221116.640625
2643,172866.671875
2644,132929.71875
2645,95128.8359375
2646,100598.4765625
2647,92523.1015625
2648,136082.296875
2649,142389.640625
2650,125997.0390625
2651,159515.046875
2652,439016.1875
2653,266258.5
2654,308643.90625
2655,341484.53125
2656,316839.34375
2657,286013.21875
2658,250308.109375
2659,302503.84375
2660,270530.71875
2661,319933.53125
2662,322412.53125
2663,282645.96875
2664,295486.78125
2665,345506.0625
2666,296404.03125
2667,176752.984375
2668,185958.984375
2669,185021.953125
2670,292005.21875
2671,185958.984375
2672,207815.890625
2673,204988.5625
2674,209294.859375
2675,180434.328125
2676,183559.578125
2677,218094.890625
2678,314404.09375
2679,251042.40625
2680,282019.46875
2681,515041.46875
2682,401991.4375
2683,626277.625
2684,306911.1875
2685,417670.84375
2686,253383.328125
2687,286318.0
2688,245293.328125
2689,214156.515625
2690,539557.25
2691,196831.71875
2692,131745.046875
2693,194096.21875
2694,131440.75
2695,195011.703125
2696,186818.09375
2697,224581.171875
2698,214864.515625
2699,178559.90625
2700,162631.296875
2701,160374.453125
2702,135115.265625
2703,120764.5078125
2704,148550.6875
2705,135489.421875
2706,120602.78125
2707,134335.921875
2708,137578.796875
2709,111591.5625
2710,125935.03125
2711,255931.328125
2712,442308.09375
2713,161473.578125
2714,156211.078125
2715,179826.5
2716,156488.5
2717,196718.96875
2718,258815.09375
2719,180478.015625
2720,87267.5078125
2721,150736.234375
2722,144393.421875
2723,153242.40625
2724,120406.6484375
2725,141382.265625
2726,150840.796875
2727,131692.515625
2728,180511.5625
2729,127204.078125
2730,133932.546875
2731,99939.9765625
2732,130360.453125
2733,153874.515625
2734,217007.25
2735,135853.265625
2736,132762.609375
2737,125620.1796875
2738,162217.828125
2739,153082.765625
2740,150189.046875
2741,140452.734375
2742,180653.578125
2743,145891.890625
2744,143719.734375
2745,138834.671875
2746,133086.609375
2747,140591.703125
2748,106166.0
2749,134815.578125
2750,134836.140625
2751,120379.1640625
2752,242919.828125
2753,160886.28125
2754,176297.109375
2755,131969.21875
2756,57378.421875
2757,74604.375
2758,85122.15625
2759,168359.609375
2760,171343.046875
2761,151496.546875
2762,152047.015625
2763,196871.859375
2764,137269.265625
2765,234158.734375
2766,130153.6953125
2767,92333.875
2768,114248.8046875
2769,144480.34375
2770,164030.0625
2771,117934.7109375
2772,83136.0859375
2773,113974.5078125
2774,168962.25
2775,138999.171875
2776,130101.5859375
2777,134147.90625
2778,116096.796875
2779,99656.875
2780,114264.421875
2781,109197.6328125
2782,98167.6796875
2783,94409.1484375
2784,129751.7734375
2785,126078.6484375
2786,58493.0546875
2787,110806.9765625
2788,63040.59375
2789,170678.171875
2790,67919.9609375
2791,129502.7734375
2792,80565.25
2793,123263.1953125
2794,128376.2890625
2795,157721.546875
2796,109487.3046875
2797,256619.3125
2798,124736.7265625
2799,87442.8359375
2800,77136.0390625
2801,109730.109375
2802,110193.03125
2803,251878.9375
2804,124425.2265625
2805,94719.9921875
2806,104885.75
2807,163387.0625
2808,151208.578125
2809,139072.984375
2810,142967.046875
2811,155564.015625
2812,140313.765625
2813,256986.53125
2814,256830.296875
2815,103756.1953125
2816,261798.53125
2817,138110.390625
2818,129285.1953125
2819,154194.234375
2820,130681.078125
2821,127405.8984375
2822,191357.484375
2823,342092.96875
2824,141652.734375
2825,122741.5859375
2826,134864.953125
2827,167432.171875
2828,174844.484375
2829,192095.796875
2830,231306.125
2831,184515.171875
2832,242993.296875
2833,254929.734375
2834,231010.921875
2835,218235.734375
2836,189027.46875
2837,179929.109375
2838,154110.234375
2839,176699.328125
2840,188365.015625
2841,204387.109375
2842,209367.015625
2843,170516.71875
2844,166509.796875
2845,128373.3046875
2846,208455.640625
2847,211122.796875
2848,255036.75
2849,227180.765625
2850,266564.59375
2851,247698.109375
2852,256657.046875
2853,212169.921875
2854,144177.015625
2855,188423.453125
2856,218808.640625
2857,192108.671875
2858,195785.3125
2859,95449.1171875
2860,128270.1484375
2861,154789.625
2862,205696.75
2863,124184.4921875
2864,293953.3125
2865,149196.359375
2866,185138.140625
2867,88055.0703125
2868,189836.9375
2869,139196.390625
2870,118318.1015625
2871,90393.78125
2872,50424.1796875
2873,123832.3515625
2874,144372.359375
2875,116306.546875
2876,149170.765625
2877,164652.171875
2878,161498.734375
2879,132440.953125
2880,137058.734375
2881,146510.703125
2882,168945.953125
2883,151830.65625
2884,151285.796875
2885,208658.375
2886,214951.609375
2887,134933.734375
2888,145358.828125
2889,100859.328125
2890,68356.5234375
2891,143150.609375
2892,60732.046875
2893,128191.3203125
2894,73052.015625
2895,281829.28125
2896,288028.15625
2897,196160.765625
2898,179235.375
2899,248197.328125
2900,153862.890625
2901,193782.859375
2902,200375.046875
2903,325167.90625
2904,332829.59375
2905,22678.5234375
2906,204553.84375
2907,116944.5390625
2908,119193.7578125
2909,124488.609375
2910,82028.3515625
2911,83050.9453125
2912,152474.5625
2913,81473.5703125
2914,93697.15625
2915,93697.15625
2916,81473.5703125
2917,133705.828125
2918,107104.9453125
2919,239941.75
